Locale	NS	DecimalPattern	StdCurrPattern	StdCurrAltAlpha	StdCurrAltNoCurr	AccCurrPattern	AccCurrAltAlpha	AccCurrAltNoCurr	DecimalInteger	StdInteger	AlphaInteger	NoCurrInteger	AccInteger	AccAlphaInteger	AccNoCurrInteger	AllEqual	CurrencyEqual	DecimalDraft	StdDraft	AlphaDraft	NoCurrDraft	AccDraft	AccAlphaDraft	AccNoCurrDraft
mn	takr	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	mymr	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	laoo	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	mong	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
mn	thai	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	cakm	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	nkoo	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	sund	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	khmr	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	olck	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	tibt	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	shrd	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	lanatham	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	mtei	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	vaii	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	mymrshan	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	tamldec	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	sora	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	cham	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	arab	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mr	deva	#,##,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	false	true	approved	approved	approved	approved	approved	approved	approved
mr	latn	#,##,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	false	true	approved	approved	approved	approved	approved	approved	approved
ms	arabext	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ms	latn	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ms	arab	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	provisional	approved	approved	approved	approved
my	mymr	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
my	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
nb	latn	#,##0.###	#,##0.00 ¤;-#,##0.00 ¤	#,##0.00 ¤	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ne	deva	#,##,##0.###	¤ #,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤ #,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
ne	latn	#,##,##0.###	¤ #,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤ #,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
nl	mlym	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	talu	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	guru	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	deva	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	hanidec	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	gujr	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	arabext	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	fullwide	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	rohg	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	adlm	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	osma	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	telu	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	gong	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	knda	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	beng	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	bali	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	java	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	gonm	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	brah	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	lana	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	latn	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
nl	saur	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	lepc	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	orya	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	limb	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	kali	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	takr	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	mymr	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	laoo	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	mong	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	thai	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	cakm	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	nkoo	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	sund	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	khmr	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	olck	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	tibt	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	shrd	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	lanatham	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	mtei	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	vaii	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	mymrshan	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	tamldec	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	sora	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	cham	#,##0.###	¤ #,##0.00;¤ -#,##0.00	¤ #,##0.00;¤ -#,##0.00	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	contributed
nl	arab	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	contributed	contributed	approved	contributed
nn	latn	#,##0.###	#,##0.00 ¤;-#,##0.00 ¤	#,##0.00 ¤	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
no	mlym	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	talu	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	guru	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	deva	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	hanidec	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	gujr	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	arabext	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
