Locale	NS	Power	Count	DecCompPattern	StdCurrPattern	StdCurrAltAlpha	ActualCurrComp	ActualCurrCompAlpha	PredictedCurrComp	PredictedCurrCompAlpha	StdMatch	AlphaMatch	StdCategory	AlphaCategory
sd	deva	1000000	few	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	deva	1000000	many	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	deva	1000000	other	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	deva	10000000	zero	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	deva	10000000	one	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	deva	10000000	two	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	deva	10000000	few	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	deva	10000000	many	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	deva	10000000	other	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	deva	100000000	zero	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	deva	100000000	one	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	deva	100000000	two	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	deva	100000000	few	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	deva	100000000	many	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	deva	100000000	other	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	deva	1000000000	zero	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000	one	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000	two	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000	few	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000	many	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000	other	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000	zero	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000	one	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000	two	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000	few	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000	many	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000	other	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000	zero	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000	one	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000	two	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000	few	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000	many	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000	other	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000000	zero	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000000	one	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000000	two	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000000	few	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000000	many	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	1000000000000	other	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000000	zero	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000000	one	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000000	two	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000000	few	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000000	many	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	10000000000000	other	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000000	zero	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000000	one	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000000	two	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000000	few	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000000	many	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	deva	100000000000000	other	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	1000	zero	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	arabext	1000	one	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	arabext	1000	two	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	arabext	1000	few	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	arabext	1000	many	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	arabext	1000	other	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	arabext	10000	zero	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	arabext	10000	one	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	arabext	10000	two	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	arabext	10000	few	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	arabext	10000	many	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	arabext	10000	other	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	arabext	100000	zero	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	arabext	100000	one	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	arabext	100000	two	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	arabext	100000	few	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	arabext	100000	many	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	arabext	100000	other	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	arabext	1000000	zero	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	arabext	1000000	one	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	arabext	1000000	two	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	arabext	1000000	few	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	arabext	1000000	many	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	arabext	1000000	other	0 ملين	¤ #,##0.00	¤ #,##0.00	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	¤ 0 ملين	true	true	EXISTS	FALLBACK
sd	arabext	10000000	zero	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	arabext	10000000	one	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	arabext	10000000	two	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	arabext	10000000	few	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	arabext	10000000	many	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	arabext	10000000	other	00 ملين	¤ #,##0.00	¤ #,##0.00	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	¤ 00 ملين	true	true	EXISTS	FALLBACK
sd	arabext	100000000	zero	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	arabext	100000000	one	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	arabext	100000000	two	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	arabext	100000000	few	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	arabext	100000000	many	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	arabext	100000000	other	000 ملين	¤ #,##0.00	¤ #,##0.00	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	¤ 000 ملين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000	zero	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000	one	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000	two	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000	few	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000	many	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000	other	0 بلين	¤ #,##0.00	¤ #,##0.00	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	¤ 0 بلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000	zero	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000	one	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000	two	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000	few	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000	many	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000	other	00 بلين	¤ #,##0.00	¤ #,##0.00	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	¤ 00 بلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000	zero	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000	one	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000	two	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000	few	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000	many	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000	other	000 بلين	¤ #,##0.00	¤ #,##0.00	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	¤ 000 بلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000000	zero	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000000	one	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000000	two	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000000	few	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000000	many	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	1000000000000	other	0 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	¤ 0 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000000	zero	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000000	one	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000000	two	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000000	few	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000000	many	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	10000000000000	other	00 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	¤ 00 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000000	zero	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000000	one	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000000	two	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000000	few	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000000	many	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	arabext	100000000000000	other	000 ٽرلين	¤ #,##0.00	¤ #,##0.00	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	¤ 000 ٽرلين	true	true	EXISTS	FALLBACK
sd	latn	1000	zero	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	latn	1000	one	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	latn	1000	two	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	latn	1000	few	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	latn	1000	many	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	latn	1000	other	0 هزار	¤ #,##0.00	¤ #,##0.00	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	¤ 0 هزار	true	true	EXISTS	FALLBACK
sd	latn	10000	zero	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	latn	10000	one	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	latn	10000	two	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	latn	10000	few	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	latn	10000	many	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	latn	10000	other	00 هزار	¤ #,##0.00	¤ #,##0.00	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	¤ 00 هزار	true	true	EXISTS	FALLBACK
sd	latn	100000	zero	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	latn	100000	one	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
sd	latn	100000	two	000 هزار	¤ #,##0.00	¤ #,##0.00	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	¤ 000 هزار	true	true	EXISTS	FALLBACK
